# t,x,,,,,,,,,,,,,,
0.196,-0.046,-0.43,-0.384,0.238,0.17,-0.407,0.125,0.392,0.449,0.237,0.056,0.032,0.012,-0.21,0.015
0.197,-0.042,-0.423,-0.381,0.232,0.17,-0.403,0.128,0.393,0.45,0.239,0.059,0.034,0.013,-0.204,0.011
0.198,-0.038,-0.414,-0.375,0.226,0.169,-0.395,0.13,0.394,0.449,0.24,0.062,0.037,0.013,-0.199,0.011
0.199,-0.026,-0.415,-0.389,0.221,0.181,-0.402,0.126,0.386,0.441,0.234,0.057,0.032,0.012,-0.201,0.009
0.2,-0.035,-0.421,-0.387,0.228,0.176,-0.404,0.126,0.382,0.438,0.231,0.057,0.031,0.012,-0.197,0.009
0.201,-0.037,-0.422,-0.386,0.23,0.174,-0.404,0.129,0.385,0.438,0.234,0.06,0.034,0.011,-0.198,0.006
0.202,-0.035,-0.421,-0.385,0.228,0.175,-0.403,0.132,0.384,0.436,0.234,0.061,0.035,0.009,-0.194,0.005
0.203,-0.04,-0.421,-0.382,0.231,0.172,-0.402,0.133,0.382,0.433,0.234,0.062,0.038,0.009,-0.188,0.004
0.204,-0.045,-0.422,-0.377,0.234,0.166,-0.4,0.136,0.383,0.432,0.235,0.066,0.038,0.009,-0.182,0.001
0.205,-0.049,-0.42,-0.37,0.234,0.161,-0.396,0.139,0.383,0.43,0.235,0.07,0.044,0.01,-0.172,0.001
0.206,-0.04,-0.417,-0.378,0.229,0.169,-0.398,0.139,0.377,0.427,0.234,0.07,0.043,0.009,-0.18,-0.001
0.207,-0.026,-0.407,-0.382,0.217,0.177,-0.395,0.142,0.376,0.425,0.234,0.072,0.044,0.01,-0.186,-0.005
0.208,-0.029,-0.396,-0.367,0.212,0.17,-0.382,0.149,0.378,0.428,0.24,0.081,0.051,0.008,-0.18,-0.006
0.209,-0.029,-0.389,-0.36,0.208,0.166,-0.374,0.15,0.376,0.427,0.241,0.084,0.054,0.006,-0.172,-0.006
0.21,-0.033,-0.391,-0.358,0.212,0.163,-0.374,0.147,0.368,0.419,0.236,0.08,0.051,0.007,-0.17,-0.009
0.211,-0.064,-0.406,-0.343,0.234,0.14,-0.374,0.147,0.361,0.412,0.232,0.079,0.046,0.004,-0.167,-0.011
0.212,-0.054,-0.4,-0.345,0.227,0.145,-0.373,0.148,0.359,0.409,0.232,0.08,0.049,0.005,-0.169,-0.013
0.213,-0.054,-0.396,-0.341,0.225,0.143,-0.368,0.151,0.358,0.41,0.234,0.081,0.055,0.006,-0.174,-0.015
0.214,-0.06,-0.381,-0.32,0.221,0.13,-0.35,0.162,0.363,0.415,0.24,0.089,0.065,0.004,-0.171,-0.014
0.215,-0.048,-0.36,-0.312,0.203,0.133,-0.337,0.167,0.364,0.416,0.244,0.099,0.07,0.001,-0.164,-0.015
0.216,-0.065,-0.377,-0.313,0.221,0.124,-0.345,0.162,0.353,0.404,0.236,0.092,0.062,-0.001,-0.158,-0.017
0.217,-0.081,-0.391,-0.309,0.235,0.115,-0.35,0.158,0.344,0.394,0.227,0.086,0.058,0.003,-0.154,-0.017
0.218,-0.08,-0.387,-0.307,0.233,0.114,-0.347,0.158,0.34,0.391,0.225,0.087,0.058,0.004,-0.15,-0.02
0.219,-0.075,-0.376,-0.3,0.226,0.113,-0.339,0.165,0.339,0.392,0.23,0.093,0.064,-0.001,-0.146,-0.022
0.22,-0.083,-0.375,-0.292,0.229,0.105,-0.334,0.168,0.338,0.391,0.231,0.097,0.066,-0.004,-0.141,-0.025
0.221,-0.076,-0.375,-0.299,0.226,0.112,-0.338,0.167,0.334,0.386,0.231,0.097,0.066,-0.005,-0.141,-0.027
0.222,-0.074,-0.377,-0.302,0.226,0.114,-0.34,0.167,0.33,0.38,0.226,0.095,0.065,-0.007,-0.141,-0.028
0.223,-0.077,-0.379,-0.301,0.228,0.112,-0.34,0.166,0.326,0.373,0.222,0.093,0.064,-0.009,-0.143,-0.029
0.224,-0.074,-0.373,-0.3,0.224,0.113,-0.337,0.168,0.325,0.371,0.223,0.095,0.068,-0.007,-0.142,-0.029
0.225,-0.08,-0.377,-0.297,0.229,0.109,-0.338,0.169,0.323,0.368,0.221,0.093,0.07,-0.008,-0.141,-0.03
0.226,-0.084,-0.379,-0.295,0.232,0.106,-0.337,0.167,0.318,0.365,0.221,0.093,0.072,-0.007,-0.14,-0.033
0.227,-0.083,-0.376,-0.293,0.23,0.105,-0.335,0.168,0.312,0.358,0.22,0.094,0.074,-0.009,-0.134,-0.034
0.228,-0.083,-0.374,-0.291,0.229,0.104,-0.333,0.172,0.31,0.356,0.22,0.098,0.075,-0.011,-0.135,-0.035
0.229,-0.095,-0.374,-0.28,0.234,0.093,-0.328,0.177,0.311,0.359,0.224,0.104,0.08,-0.011,-0.129,-0.036
0.23,-0.08,-0.368,-0.288,0.224,0.104,-0.329,0.174,0.306,0.351,0.22,0.102,0.074,-0.014,-0.122,-0.038
0.231,-0.079,-0.362,-0.283,0.221,0.102,-0.323,0.171,0.296,0.344,0.217,0.102,0.072,-0.014,-0.117,-0.041
0.232,-0.092,-0.362,-0.27,0.227,0.089,-0.317,0.175,0.296,0.342,0.217,0.105,0.081,-0.012,-0.115,-0.043
0.233,-0.095,-0.362,-0.267,0.229,0.086,-0.315,0.176,0.292,0.34,0.215,0.107,0.084,-0.013,-0.112,-0.042
0.234,-0.086,-0.345,-0.26,0.215,0.087,-0.303,0.18,0.293,0.339,0.217,0.113,0.086,-0.015,-0.109,-0.043
0.235,-0.075,-0.335,-0.259,0.205,0.092,-0.297,0.18,0.29,0.336,0.216,0.114,0.088,-0.013,-0.105,-0.043
0.236,-0.098,-0.348,-0.251,0.223,0.076,-0.3,0.178,0.283,0.328,0.212,0.11,0.086,-0.014,-0.102,-0.042
0.237,-0.099,-0.343,-0.244,0.221,0.073,-0.293,0.181,0.28,0.325,0.213,0.114,0.089,-0.015,-0.104,-0.044
0.238,-0.09,-0.332,-0.242,0.211,0.076,-0.287,0.181,0.278,0.323,0.213,0.115,0.092,-0.016,-0.096,-0.045
0.239,-0.101,-0.337,-0.236,0.218,0.069,-0.287,0.182,0.275,0.319,0.21,0.115,0.092,-0.018,-0.09,-0.046
0.24,-0.106,-0.344,-0.237,0.226,0.066,-0.291,0.181,0.268,0.315,0.208,0.115,0.092,-0.018,-0.09,-0.045
0.241,-0.11,-0.347,-0.238,0.229,0.065,-0.293,0.182,0.265,0.311,0.209,0.115,0.093,-0.018,-0.09,-0.047
0.242,-0.116,-0.352,-0.236,0.234,0.06,-0.295,0.18,0.259,0.305,0.204,0.112,0.092,-0.018,-0.089,-0.046
0.243,-0.111,-0.347,-0.237,0.229,0.064,-0.292,0.18,0.256,0.302,0.203,0.112,0.093,-0.018,-0.085,-0.046
0.244,-0.102,-0.341,-0.239,0.221,0.07,-0.29,0.182,0.255,0.301,0.204,0.117,0.099,-0.018,-0.084,-0.045
0.245,-0.099,-0.344,-0.244,0.222,0.072,-0.294,0.179,0.251,0.295,0.2,0.117,0.093,-0.02,-0.081,-0.047
0.246,-0.112,-0.341,-0.229,0.226,0.059,-0.285,0.187,0.255,0.298,0.205,0.122,0.101,-0.021,-0.079,-0.046
0.247,-0.108,-0.337,-0.229,0.223,0.06,-0.283,0.187,0.249,0.295,0.204,0.125,0.107,-0.019,-0.081,-0.046
0.248,-0.086,-0.322,-0.235,0.203,0.075,-0.279,0.186,0.247,0.29,0.204,0.127,0.107,-0.021,-0.086,-0.046
0.249,-0.084,-0.318,-0.234,0.201,0.075,-0.276,0.19,0.251,0.292,0.205,0.13,0.111,-0.023,-0.087,-0.046
0.25,-0.102,-0.327,-0.224,0.214,0.061,-0.276,0.19,0.246,0.288,0.206,0.131,0.111,-0.022,-0.079,-0.05
0.251,-0.132,-0.341,-0.208,0.236,0.038,-0.275,0.183,0.237,0.28,0.202,0.131,0.104,-0.025,-0.076,-0.049
0.252,-0.12,-0.347,-0.228,0.234,0.054,-0.288,0.177,0.228,0.271,0.194,0.126,0.095,-0.028,-0.076,-0.053
0.253,-0.105,-0.335,-0.23,0.22,0.062,-0.282,0.182,0.23,0.273,0.197,0.129,0.107,-0.024,-0.078,-0.053
0.254,-0.112,-0.327,-0.215,0.219,0.052,-0.272,0.182,0.23,0.273,0.199,0.132,0.116,-0.018,-0.079,-0.05
0.255,-0.12,-0.33,-0.209,0.225,0.045,-0.27,0.181,0.226,0.269,0.197,0.132,0.114,-0.019,-0.074,-0.051
0.256,-0.146,-0.338,-0.191,0.242,0.022,-0.265,0.182,0.224,0.267,0.197,0.135,0.117,-0.021,-0.073,-0.05
0.257,-0.161,-0.342,-0.181,0.251,0.011,-0.262,0.182,0.221,0.265,0.199,0.139,0.119,-0.022,-0.071,-0.05
0.258,-0.137,-0.338,-0.2,0.237,0.032,-0.269,0.177,0.212,0.26,0.194,0.136,0.115,-0.021,-0.065,-0.053
0.259,-0.132,-0.33,-0.199,0.231,0.034,-0.265,0.175,0.209,0.256,0.192,0.135,0.113,-0.022,-0.068,-0.053
0.26,-0.142,-0.332,-0.189,0.237,0.023,-0.26,0.178,0.209,0.256,0.193,0.138,0.113,-0.026,-0.071,-0.053
0.261,-0.144,-0.337,-0.193,0.24,0.025,-0.265,0.177,0.206,0.254,0.191,0.139,0.116,-0.026,-0.072,-0.054
0.262,-0.15,-0.338,-0.188,0.243,0.019,-0.263,0.18,0.206,0.252,0.192,0.14,0.123,-0.022,-0.079,-0.054
0.263,-0.14,-0.337,-0.198,0.238,0.029,-0.268,0.176,0.201,0.246,0.188,0.137,0.122,-0.021,-0.078,-0.055
0.264,-0.13,-0.335,-0.204,0.233,0.037,-0.27,0.173,0.196,0.242,0.184,0.136,0.119,-0.022,-0.075,-0.054
0.265,-0.126,-0.333,-0.206,0.23,0.04,-0.27,0.175,0.196,0.241,0.185,0.139,0.12,-0.023,-0.08,-0.054
0.266,-0.131,-0.331,-0.2,0.231,0.035,-0.266,0.178,0.195,0.242,0.189,0.144,0.124,-0.024,-0.073,-0.054
0.267,-0.12,-0.328,-0.207,0.224,0.043,-0.268,0.176,0.188,0.234,0.184,0.142,0.12,-0.026,-0.07,-0.056
0.268,-0.117,-0.33,-0.212,0.224,0.048,-0.272,0.174,0.188,0.234,0.182,0.141,0.114,-0.033,-0.074,-0.054
0.269,-0.119,-0.324,-0.204,0.222,0.043,-0.265,0.177,0.192,0.239,0.189,0.144,0.119,-0.032,-0.072,-0.053
0.27,-0.124,-0.327,-0.203,0.226,0.04,-0.265,0.174,0.185,0.233,0.184,0.141,0.117,-0.032,-0.07,-0.057
0.271,-0.153,-0.338,-0.185,0.246,0.016,-0.262,0.173,0.179,0.229,0.18,0.139,0.12,-0.03,-0.06,-0.054
0.272,-0.161,-0.336,-0.174,0.248,0.007,-0.255,0.173,0.178,0.229,0.182,0.141,0.123,-0.029,-0.055,-0.055
0.273,-0.153,-0.335,-0.182,0.244,0.015,-0.259,0.173,0.179,0.227,0.18,0.141,0.121,-0.03,-0.058,-0.056
0.274,-0.146,-0.334,-0.187,0.24,0.021,-0.261,0.17,0.177,0.224,0.176,0.14,0.124,-0.029,-0.056,-0.054
0.275,-0.149,-0.329,-0.18,0.239,0.016,-0.255,0.167,0.175,0.225,0.179,0.143,0.124,-0.029,-0.053,-0.056
0.276,-0.16,-0.33,-0.17,0.244,0.005,-0.25,0.171,0.174,0.223,0.179,0.144,0.125,-0.029,-0.057,-0.054
0.277,-0.171,-0.333,-0.162,0.252,-0.004,-0.247,0.175,0.175,0.221,0.179,0.144,0.127,-0.032,-0.069,-0.054
0.278,-0.165,-0.329,-0.164,0.246,-0.001,-0.246,0.174,0.176,0.222,0.179,0.145,0.127,-0.034,-0.063,-0.057
0.279,-0.167,-0.325,-0.158,0.245,-0.004,-0.241,0.174,0.176,0.221,0.179,0.144,0.129,-0.031,-0.06,-0.056
0.28,-0.157,-0.331,-0.173,0.243,0.009,-0.252,0.171,0.171,0.216,0.176,0.141,0.126,-0.03,-0.061,-0.054
0.281,-0.135,-0.334,-0.199,0.234,0.033,-0.267,0.164,0.164,0.209,0.172,0.136,0.122,-0.028,-0.06,-0.058
0.282,-0.141,-0.333,-0.192,0.236,0.025,-0.262,0.164,0.167,0.211,0.172,0.139,0.124,-0.029,-0.064,-0.057
0.283,-0.143,-0.334,-0.19,0.238,0.024,-0.262,0.163,0.166,0.21,0.172,0.14,0.123,-0.029,-0.06,-0.056
0.284,-0.151,-0.338,-0.186,0.244,0.018,-0.263,0.163,0.164,0.209,0.172,0.142,0.124,-0.03,-0.059,-0.054
0.285,-0.157,-0.339,-0.181,0.248,0.013,-0.261,0.165,0.168,0.212,0.174,0.144,0.127,-0.03,-0.062,-0.052
0.286,-0.16,-0.342,-0.182,0.251,0.011,-0.262,0.168,0.17,0.213,0.177,0.146,0.131,-0.028,-0.065,-0.051
0.287,-0.14,-0.338,-0.198,0.238,0.029,-0.268,0.164,0.165,0.21,0.177,0.142,0.127,-0.028,-0.065,-0.053
0.288,-0.126,-0.33,-0.203,0.228,0.039,-0.267,0.165,0.165,0.209,0.175,0.146,0.129,-0.026,-0.074,-0.053
0.289,-0.147,-0.335,-0.188,0.241,0.021,-0.262,0.167,0.165,0.21,0.177,0.15,0.132,-0.026,-0.073,-0.053
0.29,-0.146,-0.337,-0.19,0.241,0.022,-0.264,0.16,0.161,0.207,0.175,0.146,0.127,-0.029,-0.068,-0.057
0.291,-0.152,-0.333,-0.18,0.242,0.015,-0.257,0.159,0.161,0.207,0.174,0.147,0.129,-0.029,-0.064,-0.054
0.292,-0.163,-0.335,-0.172,0.248,0.005,-0.254,0.161,0.162,0.209,0.177,0.149,0.133,-0.029,-0.057,-0.054
0.293,-0.171,-0.339,-0.168,0.255,-0.001,-0.254,0.163,0.165,0.209,0.178,0.151,0.132,-0.03,-0.063,-0.056
0.294,-0.172,-0.334,-0.163,0.253,-0.004,-0.248,0.161,0.165,0.209,0.178,0.151,0.131,-0.03,-0.067,-0.057
0.295,-0.165,-0.328,-0.163,0.246,-0.001,-0.245,0.155,0.162,0.209,0.177,0.15,0.131,-0.029,-0.064,-0.057
0.296,-0.183,-0.329,-0.145,0.256,-0.019,-0.237,0.16,0.164,0.207,0.178,0.155,0.133,-0.03,-0.062,-0.055
0.297,-0.188,-0.331,-0.142,0.26,-0.022,-0.237,0.162,0.163,0.204,0.177,0.153,0.131,-0.033,-0.062,-0.055
0.298,-0.172,-0.329,-0.158,0.25,-0.006,-0.243,0.154,0.157,0.201,0.172,0.147,0.125,-0.032,-0.045,-0.055
0.299,-0.176,-0.327,-0.151,0.252,-0.012,-0.239,0.153,0.156,0.2,0.171,0.147,0.127,-0.029,-0.04,-0.053
0.3,-0.172,-0.33,-0.158,0.251,-0.007,-0.244,0.15,0.155,0.2,0.172,0.147,0.129,-0.03,-0.049,-0.052
0.301,-0.168,-0.333,-0.166,0.25,-0.001,-0.249,0.151,0.156,0.2,0.172,0.148,0.13,-0.029,-0.054,-0.052
0.302,-0.172,-0.333,-0.161,0.253,-0.005,-0.247,0.155,0.156,0.2,0.172,0.149,0.133,-0.03,-0.056,-0.052
0.303,-0.171,-0.332,-0.162,0.251,-0.004,-0.247,0.155,0.156,0.199,0.173,0.148,0.132,-0.032,-0.051,-0.053
0.304,-0.167,-0.336,-0.17,0.252,0.002,-0.253,0.15,0.153,0.197,0.171,0.146,0.13,-0.03,-0.05,-0.053
0.305,-0.16,-0.336,-0.176,0.248,0.009,-0.257,0.149,0.153,0.197,0.172,0.146,0.13,-0.029,-0.054,-0.055
0.306,-0.161,-0.33,-0.17,0.245,0.004,-0.249,0.154,0.156,0.202,0.177,0.151,0.134,-0.029,-0.055,-0.055
0.307,-0.168,-0.337,-0.169,0.253,0.001,-0.253,0.152,0.154,0.199,0.175,0.151,0.135,-0.027,-0.049,-0.054
0.308,-0.191,-0.346,-0.155,0.269,-0.018,-0.251,0.156,0.159,0.203,0.18,0.154,0.137,-0.028,-0.052,-0.054
0.309,-0.184,-0.342,-0.157,0.263,-0.014,-0.249,0.158,0.157,0.202,0.179,0.154,0.138,-0.028,-0.05,-0.053
0.31,-0.162,-0.331,-0.169,0.246,0.004,-0.25,0.155,0.155,0.197,0.176,0.152,0.136,-0.026,-0.048,-0.053
0.311,-0.177,-0.328,-0.15,0.252,-0.013,-0.239,0.157,0.16,0.206,0.182,0.158,0.141,-0.025,-0.051,-0.052
0.312,-0.2,-0.34,-0.141,0.27,-0.029,-0.24,0.155,0.157,0.206,0.181,0.158,0.141,-0.025,-0.046,-0.053
0.313,-0.197,-0.344,-0.148,0.271,-0.024,-0.246,0.151,0.155,0.202,0.178,0.155,0.139,-0.025,-0.044,-0.054
0.314,-0.186,-0.338,-0.151,0.262,-0.018,-0.244,0.149,0.155,0.201,0.176,0.154,0.14,-0.024,-0.048,-0.054
0.315,-0.188,-0.337,-0.149,0.263,-0.019,-0.243,0.146,0.152,0.198,0.174,0.151,0.137,-0.025,-0.048,-0.056
0.316,-0.184,-0.333,-0.149,0.259,-0.018,-0.241,0.141,0.148,0.195,0.172,0.149,0.135,-0.025,-0.038,-0.057
0.317,-0.181,-0.331,-0.149,0.256,-0.015,-0.24,0.14,0.148,0.195,0.172,0.151,0.134,-0.026,-0.039,-0.056
0.318,-0.184,-0.329,-0.144,0.257,-0.02,-0.236,0.141,0.149,0.196,0.173,0.152,0.138,-0.025,-0.042,-0.057
0.319,-0.203,-0.327,-0.124,0.265,-0.039,-0.226,0.148,0.153,0.202,0.178,0.155,0.143,-0.024,-0.04,-0.059
0.32,-0.194,-0.323,-0.13,0.258,-0.032,-0.227,0.148,0.154,0.203,0.179,0.157,0.144,-0.026,-0.037,-0.056
0.321,-0.172,-0.318,-0.146,0.245,-0.013,-0.232,0.143,0.152,0.2,0.176,0.152,0.143,-0.025,-0.038,-0.057
0.322,-0.19,-0.326,-0.137,0.258,-0.026,-0.232,0.143,0.152,0.2,0.175,0.151,0.144,-0.024,-0.04,-0.057
0.323,-0.191,-0.334,-0.143,0.262,-0.024,-0.238,0.136,0.145,0.195,0.171,0.149,0.139,-0.025,-0.043,-0.057
0.324,-0.17,-0.33,-0.161,0.249,-0.004,-0.245,0.136,0.142,0.192,0.169,0.148,0.138,-0.022,-0.048,-0.057
0.325,-0.164,-0.328,-0.164,0.246,0,-0.246,0.138,0.146,0.194,0.171,0.15,0.141,-0.021,-0.045,-0.056
0.326,-0.168,-0.334,-0.166,0.251,-0.001,-0.25,0.135,0.145,0.193,0.172,0.151,0.139,-0.021,-0.041,-0.059
0.327,-0.169,-0.334,-0.165,0.252,-0.002,-0.25,0.141,0.147,0.195,0.174,0.153,0.139,-0.021,-0.044,-0.06
0.328,-0.178,-0.335,-0.157,0.257,-0.011,-0.246,0.141,0.145,0.196,0.176,0.153,0.139,-0.024,-0.049,-0.057
0.329,-0.172,-0.332,-0.16,0.252,-0.006,-0.245,0.14,0.147,0.2,0.178,0.153,0.14,-0.024,-0.047,-0.056
0.33,-0.174,-0.325,-0.151,0.249,-0.011,-0.238,0.142,0.149,0.2,0.179,0.152,0.141,-0.021,-0.043,-0.057
0.331,-0.2,-0.332,-0.132,0.266,-0.034,-0.232,0.14,0.148,0.199,0.178,0.151,0.141,-0.021,-0.032,-0.057
0.332,-0.204,-0.337,-0.133,0.271,-0.035,-0.235,0.139,0.144,0.196,0.178,0.149,0.141,-0.023,-0.029,-0.058
0.333,-0.183,-0.318,-0.135,0.25,-0.024,-0.226,0.143,0.147,0.198,0.18,0.154,0.148,-0.021,-0.03,-0.058
0.334,-0.165,-0.301,-0.136,0.233,-0.015,-0.219,0.141,0.148,0.203,0.183,0.16,0.15,-0.019,-0.027,-0.056
0.335,-0.181,-0.319,-0.137,0.25,-0.022,-0.228,0.132,0.138,0.192,0.175,0.153,0.141,-0.021,-0.025,-0.059
0.336,-0.171,-0.302,-0.131,0.237,-0.019,-0.217,0.137,0.144,0.197,0.178,0.158,0.146,-0.021,-0.023,-0.061
0.337,-0.17,-0.294,-0.125,0.233,-0.022,-0.21,0.139,0.147,0.202,0.185,0.163,0.15,-0.021,-0.028,-0.059
0.338,-0.2,-0.32,-0.12,0.26,-0.039,-0.221,0.133,0.139,0.194,0.175,0.155,0.144,-0.021,-0.031,-0.059
0.339,-0.194,-0.307,-0.114,0.251,-0.04,-0.21,0.137,0.144,0.197,0.178,0.161,0.148,-0.019,-0.03,-0.06
0.34,-0.186,-0.306,-0.119,0.246,-0.034,-0.213,0.135,0.143,0.195,0.178,0.16,0.15,-0.019,-0.032,-0.059
0.341,-0.182,-0.313,-0.131,0.248,-0.026,-0.222,0.133,0.14,0.19,0.172,0.152,0.145,-0.021,-0.03,-0.059
0.342,-0.178,-0.306,-0.128,0.242,-0.025,-0.217,0.133,0.141,0.192,0.174,0.157,0.147,-0.021,-0.032,-0.059
0.343,-0.174,-0.305,-0.131,0.239,-0.021,-0.218,0.13,0.139,0.191,0.173,0.157,0.148,-0.017,-0.031,-0.059
0.344,-0.173,-0.305,-0.133,0.239,-0.02,-0.219,0.128,0.137,0.19,0.174,0.158,0.149,-0.017,-0.026,-0.061
0.345,-0.176,-0.305,-0.129,0.241,-0.024,-0.217,0.132,0.14,0.194,0.178,0.163,0.153,-0.018,-0.032,-0.063
0.346,-0.176,-0.304,-0.129,0.24,-0.024,-0.216,0.132,0.139,0.196,0.181,0.166,0.153,-0.018,-0.029,-0.063
0.347,-0.175,-0.31,-0.136,0.243,-0.019,-0.224,0.128,0.133,0.192,0.178,0.164,0.146,-0.02,-0.03,-0.065
0.348,-0.179,-0.311,-0.133,0.245,-0.023,-0.222,0.128,0.134,0.191,0.178,0.165,0.146,-0.021,-0.03,-0.063
0.349,-0.174,-0.301,-0.128,0.238,-0.024,-0.214,0.129,0.135,0.195,0.181,0.168,0.156,-0.018,-0.02,-0.062
0.35,-0.178,-0.304,-0.126,0.241,-0.026,-0.215,0.126,0.134,0.193,0.18,0.167,0.159,-0.015,-0.017,-0.063
0.351,-0.188,-0.306,-0.118,0.247,-0.035,-0.212,0.123,0.129,0.191,0.177,0.166,0.155,-0.015,-0.02,-0.064
0.352,-0.186,-0.3,-0.115,0.243,-0.035,-0.208,0.119,0.13,0.193,0.18,0.17,0.157,-0.014,-0.022,-0.066
0.353,-0.194,-0.303,-0.11,0.248,-0.042,-0.206,0.121,0.131,0.191,0.181,0.17,0.157,-0.018,-0.015,-0.065
0.354,-0.194,-0.299,-0.105,0.246,-0.044,-0.202,0.128,0.13,0.188,0.181,0.17,0.155,-0.022,-0.015,-0.066
0.355,-0.195,-0.293,-0.098,0.244,-0.048,-0.196,0.125,0.127,0.188,0.182,0.172,0.157,-0.021,-0.006,-0.065
0.356,-0.2,-0.296,-0.097,0.248,-0.051,-0.197,0.122,0.121,0.183,0.178,0.168,0.157,-0.016,-0.003,-0.064
0.357,-0.193,-0.287,-0.095,0.239,-0.049,-0.191,0.122,0.121,0.182,0.179,0.17,0.158,-0.013,-0.006,-0.064
0.358,-0.195,-0.285,-0.09,0.24,-0.051,-0.188,0.123,0.123,0.186,0.182,0.171,0.159,-0.018,0.002,-0.064
0.359,-0.196,-0.285,-0.09,0.24,-0.052,-0.188,0.122,0.124,0.184,0.181,0.169,0.158,-0.017,-0.004,-0.064
0.36,-0.192,-0.281,-0.089,0.236,-0.051,-0.185,0.122,0.121,0.182,0.182,0.169,0.157,-0.017,-0.004,-0.063
0.361,-0.2,-0.293,-0.094,0.246,-0.052,-0.194,0.118,0.116,0.179,0.178,0.165,0.153,-0.015,-0.002,-0.065
0.362,-0.195,-0.288,-0.093,0.241,-0.051,-0.191,0.117,0.117,0.177,0.177,0.165,0.152,-0.015,0.002,-0.065
0.363,-0.18,-0.274,-0.093,0.227,-0.043,-0.184,0.12,0.117,0.177,0.179,0.166,0.156,-0.017,0.005,-0.066
0.364,-0.181,-0.279,-0.097,0.23,-0.042,-0.188,0.12,0.115,0.175,0.179,0.167,0.157,-0.017,-0.001,-0.066
0.365,-0.181,-0.283,-0.102,0.233,-0.039,-0.193,0.119,0.114,0.176,0.178,0.167,0.155,-0.015,-0.005,-0.067
0.366,-0.182,-0.284,-0.102,0.234,-0.041,-0.193,0.117,0.111,0.175,0.179,0.168,0.155,-0.014,-0.007,-0.069
0.367,-0.181,-0.285,-0.103,0.233,-0.039,-0.194,0.114,0.107,0.171,0.178,0.167,0.155,-0.015,-0.009,-0.07
0.368,-0.181,-0.285,-0.104,0.234,-0.038,-0.195,0.111,0.103,0.168,0.175,0.167,0.153,-0.015,-0.009,-0.069
0.369,-0.181,-0.282,-0.101,0.232,-0.04,-0.192,0.111,0.104,0.17,0.178,0.169,0.158,-0.013,-0.002,-0.07
0.37,-0.178,-0.273,-0.095,0.226,-0.042,-0.184,0.112,0.105,0.174,0.182,0.171,0.16,-0.011,0.009,-0.07
0.371,-0.188,-0.269,-0.082,0.228,-0.052,-0.175,0.11,0.103,0.171,0.181,0.17,0.16,-0.011,0.019,-0.068
0.372,-0.191,-0.27,-0.079,0.23,-0.055,-0.174,0.11,0.102,0.168,0.18,0.172,0.164,-0.009,0.024,-0.07
0.373,-0.192,-0.267,-0.074,0.23,-0.059,-0.171,0.109,0.099,0.168,0.18,0.174,0.164,-0.011,0.015,-0.072
0.374,-0.203,-0.263,-0.06,0.233,-0.071,-0.162,0.11,0.1,0.169,0.181,0.175,0.166,-0.015,0.012,-0.071
0.375,-0.199,-0.262,-0.062,0.23,-0.068,-0.163,0.107,0.097,0.165,0.178,0.173,0.163,-0.013,0.02,-0.071
0.376,-0.198,-0.264,-0.066,0.231,-0.066,-0.165,0.103,0.089,0.161,0.176,0.17,0.158,-0.015,0.021,-0.071
0.377,-0.201,-0.25,-0.05,0.226,-0.075,-0.15,0.11,0.097,0.168,0.182,0.18,0.166,-0.016,0.024,-0.072
0.378,-0.198,-0.245,-0.048,0.222,-0.075,-0.147,0.11,0.099,0.168,0.183,0.183,0.165,-0.018,0.018,-0.073
0.379,-0.228,-0.263,-0.035,0.245,-0.096,-0.149,0.105,0.095,0.165,0.183,0.181,0.163,-0.02,0.011,-0.072
0.38,-0.23,-0.271,-0.042,0.25,-0.094,-0.157,0.104,0.092,0.162,0.181,0.179,0.161,-0.019,0.025,-0.074
0.381,-0.229,-0.274,-0.045,0.252,-0.091,-0.16,0.1,0.091,0.161,0.18,0.176,0.157,-0.022,0.029,-0.074
0.382,-0.217,-0.279,-0.061,0.248,-0.078,-0.17,0.093,0.083,0.153,0.174,0.171,0.151,-0.022,0.025,-0.074
0.383,-0.183,-0.273,-0.09,0.228,-0.046,-0.181,0.084,0.074,0.143,0.167,0.164,0.148,-0.019,0.027,-0.075
0.384,-0.191,-0.27,-0.079,0.23,-0.056,-0.174,0.091,0.084,0.151,0.173,0.172,0.159,-0.018,0.024,-0.077
0.385,-0.185,-0.271,-0.085,0.228,-0.05,-0.178,0.093,0.088,0.158,0.178,0.175,0.162,-0.017,0.02,-0.081
0.386,-0.183,-0.272,-0.088,0.227,-0.047,-0.18,0.09,0.086,0.156,0.178,0.175,0.159,-0.018,0.019,-0.081
0.387,-0.174,-0.268,-0.093,0.221,-0.041,-0.18,0.091,0.08,0.149,0.177,0.178,0.156,-0.018,0.019,-0.081
0.388,-0.184,-0.263,-0.079,0.224,-0.053,-0.171,0.097,0.082,0.149,0.178,0.183,0.166,-0.018,0.02,-0.079
0.389,-0.192,-0.251,-0.059,0.221,-0.066,-0.155,0.107,0.095,0.161,0.188,0.194,0.179,-0.018,0.022,-0.081
0.39,-0.181,-0.239,-0.059,0.21,-0.061,-0.149,0.104,0.096,0.166,0.194,0.198,0.181,-0.017,0.028,-0.082
0.391,-0.196,-0.249,-0.054,0.223,-0.07,-0.152,0.097,0.086,0.158,0.186,0.19,0.175,-0.017,0.028,-0.083
